target_date,predicted,predicted_at
2025-08-12,3903468.3885606653,2025-08-13T16:48:48.480359
2025-08-12,3903468.3885606653,2025-08-13T16:49:32.159431
2025-08-12,3961344.0690977643,2025-08-13T16:56:27.612269
2025-08-12,3961344.0690977643,2025-08-13T16:58:17.714137
2025-08-13,3933212.408674994,2025-08-13T20:27:13.644442
2025-08-13,3933212.408674994,2025-08-13T21:01:33.893230
2025-08-13,3896426.959091076,2025-08-13T21:10:34.771613
2025-08-14,3828276.216994265,2025-08-13T21:10:34.771613
2025-08-13,3946297.1051744213,2025-08-13T21:14:44.828420
2025-08-14,3890422.7388555985,2025-08-13T21:14:44.828420
2025-08-15,3613919.3937339466,2025-08-13T21:14:44.828420
2025-08-16,2664355.2389745805,2025-08-13T21:14:44.828420
2025-08-17,2134956.693931633,2025-08-13T21:14:44.828420
2025-08-13,3933212.408674994,2025-08-13T21:17:35.149583
2025-08-14,3888209.4206380085,2025-08-13T21:17:35.149583
2025-08-15,3689332.2911214805,2025-08-13T21:17:35.149583
2025-08-16,2650286.8510408783,2025-08-13T21:17:35.149583
2025-08-17,2137497.239371498,2025-08-13T21:17:35.149583
2025-08-13,3986593.792238079,2025-08-13T22:11:00.979249
2025-08-14,3941590.8042010935,2025-08-13T22:11:00.979249
2025-08-15,3742713.6746845655,2025-08-13T22:11:00.979249
2025-08-16,2703668.2346039633,2025-08-13T22:11:00.979249
2025-08-17,2190878.622934583,2025-08-13T22:11:00.979249
2025-08-13,3986593.792238079,2025-08-13T22:50:55.139667
2025-08-14,3941590.8042010935,2025-08-13T22:50:55.139667
2025-08-15,3742713.6746845655,2025-08-13T22:50:55.139667
2025-08-16,2703668.2346039633,2025-08-13T22:50:55.139667
2025-08-17,2190878.622934583,2025-08-13T22:50:55.139667
2025-08-13,3933212.408674994,2025-08-14T10:37:38.569891
2025-08-13,3933212.408674994,2025-08-14T10:38:15.448152
2025-08-14,3888209.4206380085,2025-08-14T10:38:15.448152
2025-08-15,3689332.2911214805,2025-08-14T10:38:15.448152
2025-08-16,2650286.8510408783,2025-08-14T10:38:15.448152
2025-08-17,2137497.239371498,2025-08-14T10:38:15.448152
2025-08-13,3946297.1051744213,2025-08-14T10:38:33.846039
2025-08-14,3890422.7388555985,2025-08-14T10:38:33.846039
2025-08-15,3613919.3937339466,2025-08-14T10:38:33.846039
2025-08-16,2664355.2389745805,2025-08-14T10:38:33.846039
2025-08-17,2134956.693931633,2025-08-14T10:38:33.846039
2025-08-13,3933212.408674994,2025-08-14T10:39:36.568737
2025-08-14,3888209.4206380085,2025-08-14T10:39:36.568737
2025-08-15,3689332.2911214805,2025-08-14T10:39:36.568737
2025-08-16,2650286.8510408783,2025-08-14T10:39:36.568737
2025-08-17,2137497.239371498,2025-08-14T10:39:36.568737
2025-08-13,3986593.792238079,2025-08-14T10:40:29.087830
2025-08-14,3941590.8042010935,2025-08-14T10:40:29.087830
2025-08-15,3742713.6746845655,2025-08-14T10:40:29.087830
2025-08-16,2703668.2346039633,2025-08-14T10:40:29.087830
2025-08-17,2190878.622934583,2025-08-14T10:40:29.087830
2025-08-13,3933212.408674994,2025-08-14T11:43:49.839765
2025-08-14,3888209.4206380085,2025-08-14T11:43:49.839765
2025-08-15,3689332.2911214805,2025-08-14T11:43:49.839765
2025-08-16,2650286.8510408783,2025-08-14T11:43:49.839765
2025-08-17,2137497.239371498,2025-08-14T11:43:49.839765
2025-08-13,3933212.408674994,2025-08-14T11:44:38.167232
2025-08-14,3888209.4206380085,2025-08-14T11:44:38.167232
2025-08-15,3689332.2911214805,2025-08-14T11:44:38.167232
2025-08-16,2650286.8510408783,2025-08-14T11:44:38.167232
2025-08-17,2137497.239371498,2025-08-14T11:44:38.167232
2025-08-13,3986593.792238079,2025-08-14T11:45:48.130230
2025-08-14,3941590.8042010935,2025-08-14T11:45:48.130230
2025-08-15,3742713.6746845655,2025-08-14T11:45:48.130230
2025-08-16,2703668.2346039633,2025-08-14T11:45:48.130230
2025-08-17,2190878.622934583,2025-08-14T11:45:48.130230
